Branch flows from Saved case: 2030-PA1-M-MAX-14.SAV
FRMBUS,     FROMBUSEXNAME, TOBUS,       TOBUSEXNAME,CKT,STS,       MW,     MVAR,      MVA,    %I,  MWLOSS,MVARLOSS
237091,TDNAMMO2    220.00,237039,TUONGDUONG2 220.00, 2 ,  1,   252.07,    24.48,   253.25, 39.80,    3.43,   25.91
237091,TDNAMMO2    220.00,937091,NMTDNAMMO_H113.800, 1 ,  1,  -504.13,   -48.97,   506.51,146.37,    0.87,    8.93
237099,NAMCAM2     220.00,237031,DOLUONG2    220.00, 1 ,  1,  -198.39,    13.88,   198.88, 59.38,    2.49,   13.56
237099,NAMCAM2     220.00,237031,DOLUONG2    220.00, 2 ,  1,  -198.40,    13.89,   198.88, 59.39,    2.49,   13.56
237099,NAMCAM2     220.00,237035,QUYNHLUU2   220.00, 1 ,  1,   149.20,    -4.54,   149.27, 39.65,    2.06,   11.00
237099,NAMCAM2     220.00,237035,QUYNHLUU2   220.00, 2 ,  1,   149.20,    -4.54,   149.27, 39.65,    2.06,   11.00
237099,NAMCAM2     220.00,237141,NHVUCMAU_PV 220.00, 1 ,  1,   -83.33,    12.77,    84.31, 15.65,    0.09,    0.61
237099,NAMCAM2     220.00,237141,NHVUCMAU_PV 220.00, 2 ,  1,   -83.33,    12.77,    84.31, 15.65,    0.09,    0.61
237099,NAMCAM2     220.00,10000499,NAMCAM2      WND 1, 1 ,  1,   132.53,   -22.11,   134.36,  0.00,    0.05,    8.90
237099,NAMCAM2     220.00,10000500,NAMCAM2      WND 1, 2 ,  1,   132.53,   -22.11,   134.36,  0.00,    0.05,    8.90
237141,NHVUCMAU_PV 220.00,237021,VINH2       220.00, 1 ,  1,    -1.61,    19.37,    19.44,  3.61,    0.01,    0.04
237141,NHVUCMAU_PV 220.00,237021,VINH2       220.00, 2 ,  1,    -1.61,    19.37,    19.44,  3.61,    0.01,    0.04
237141,NHVUCMAU_PV 220.00,237099,NAMCAM2     220.00, 1 ,  1,    83.43,   -15.36,    84.83, 15.75,    0.09,    0.61
237141,NHVUCMAU_PV 220.00,237099,NAMCAM2     220.00, 2 ,  1,    83.43,   -15.36,    84.83, 15.75,    0.09,    0.61
237141,NHVUCMAU_PV 220.00,937187,NHVUCMAU_PV 22.000, 1 ,  1,  -163.64,    -8.02,   163.84, 78.77,    0.36,   13.65
238007,CANLOC2     220.00,237021,VINH2       220.00, 1 ,  1,    50.29,   -18.42,    53.56, 13.59,    0.10,    0.65
238007,CANLOC2     220.00,237021,VINH2       220.00, 2 ,  1,    50.29,   -18.42,    53.56, 13.59,    0.10,    0.65
238007,CANLOC2     220.00,238050,HATINH52    220.00, 1 ,  1,  -126.43,    15.38,   127.36, 32.33,    0.58,    3.81
238007,CANLOC2     220.00,238050,HATINH52    220.00, 2 ,  1,  -126.43,    15.38,   127.36, 32.33,    0.58,    3.81
238007,CANLOC2     220.00,10000203,CANLOC       WND 1, 2 ,  1,    76.14,     3.04,    76.20,  0.00,    0.05,   -1.04
238007,CANLOC2     220.00,10000204,CANLOC       WND 1, 1 ,  1,    76.14,     3.04,    76.20,  0.00,    0.05,   -1.04
238017,FORMOSAHT2  220.00,238050,HATINH52    220.00, 1 ,  1,   180.82,    -6.23,   180.93, 53.57,    2.91,   15.87
238017,FORMOSAHT2  220.00,238060,VUNGANG152  220.00, 1 ,  1,  -165.83,   -19.49,   166.97, 49.43,    0.55,    3.02
238017,FORMOSAHT2  220.00,250019,BADON2      220.00, 1 ,  1,   184.91,   169.02,   250.52, 41.23,    1.49,   11.62
238017,FORMOSAHT2  220.00,938071,FORMOSAHT_S 26.000, 1 ,  1,  -199.91,  -143.31,   245.97, 33.50,    0.09,   12.61
238050,HATINH52    220.00,238007,CANLOC2     220.00, 1 ,  1,   127.01,   -15.96,   128.01, 32.46,    0.58,    3.81
238050,HATINH52    220.00,238007,CANLOC2     220.00, 2 ,  1,   127.01,   -15.96,   128.01, 32.46,    0.58,    3.81
238050,HATINH52    220.00,238017,FORMOSAHT2  220.00, 1 ,  1,  -177.91,    12.24,   178.33, 53.42,    2.91,   15.87
238050,HATINH52    220.00,238051,THACHKHE2   220.00, 1 ,  1,    74.54,    19.36,    77.02, 20.52,    0.17,    0.93
238050,HATINH52    220.00,238051,THACHKHE2   220.00, 2 ,  1,    74.54,    19.36,    77.02, 20.52,    0.17,    0.93
238050,HATINH52    220.00,238060,VUNGANG152  220.00, 1 ,  1,  -197.14,    10.89,   197.44, 52.60,    3.97,   21.15
238050,HATINH52    220.00,238060,VUNGANG152  220.00, 2 ,  1,  -197.14,    10.89,   197.44, 52.60,    3.97,   21.15
238050,HATINH52    220.00,10000346,HATINH52     WND 1, 1 ,  1,   190.38,     5.37,   190.46, 73.48,    0.11,   15.52
238050,HATINH52    220.00,10000347,HATINH52     WND 1, 2 ,  1,   190.38,     5.37,   190.46, 73.48,    0.11,   15.52
238050,HATINH52    220.00,10000348,HATINH5_AT1  WND 2, 1 ,  1,  -105.85,   -25.77,   108.94, 23.35,    0.02,   -0.25
238050,HATINH52    220.00,10000349,HATINH5_AT2  WND 2, 2 ,  1,  -105.85,   -25.77,   108.94, 23.35,    0.02,   -0.25
238051,THACHKHE2   220.00,238050,HATINH52    220.00, 1 ,  1,   -74.37,   -21.21,    77.34, 20.71,    0.17,    0.93
238051,THACHKHE2   220.00,238050,HATINH52    220.00, 2 ,  1,   -74.37,   -21.21,    77.34, 20.71,    0.17,    0.93
238051,THACHKHE2   220.00,10000743,THACHKHE2    WND 1, 2 ,  1,    74.37,    21.21,    77.34, 59.99,    0.05,   -1.08
238051,THACHKHE2   220.00,10000744,THACHKHE2    WND 1, 1 ,  1,    74.37,    21.21,    77.34, 59.99,    0.05,   -1.08
238053,VUNGANG2    220.00,238060,VUNGANG152  220.00, 1 ,  1,   -84.32,    12.03,    85.18, 13.94,    0.14,    1.03
238053,VUNGANG2    220.00,238060,VUNGANG152  220.00, 2 ,  1,   -84.32,    12.03,    85.18, 13.94,    0.14,    1.03
238053,VUNGANG2    220.00,10000864,VUNGANG152   WND 1, 2 ,  1,    84.32,   -12.03,    85.18,  0.00,    0.02,    3.48
238053,VUNGANG2    220.00,10000865,VUNGANG152   WND 1, 1 ,  1,    84.32,   -12.03,    85.18,  0.00,    0.02,    3.48
238060,VUNGANG152  220.00,238017,FORMOSAHT2  220.00, 1 ,  1,   166.38,    20.26,   167.61, 49.35,    0.55,    3.02
238060,VUNGANG152  220.00,238050,HATINH52    220.00, 1 ,  1,   201.10,     0.30,   201.10, 52.67,    3.97,   21.15
238060,VUNGANG152  220.00,238050,HATINH52    220.00, 2 ,  1,   201.10,     0.30,   201.10, 52.67,    3.97,   21.15
238060,VUNGANG152  220.00,238053,VUNGANG2    220.00, 1 ,  1,    84.46,   -15.99,    85.96, 14.07,    0.14,    1.03
238060,VUNGANG152  220.00,238053,VUNGANG2    220.00, 2 ,  1,    84.46,   -15.99,    85.96, 14.07,    0.14,    1.03
238060,VUNGANG152  220.00,250005,DONGHOI2    220.00, 1 ,  1,    44.87,    65.59,    79.47, 13.01,    0.51,    3.99
238060,VUNGANG152  220.00,938011,VUNGANG1_S1 26.000, 1 ,  1,  -510.06,   -44.87,   512.03, 69.35,    0.39,   54.05
238060,VUNGANG152  220.00,938012,VUNGANG1_S2 26.000, 1 ,  1,  -510.06,   -44.87,   512.03, 69.35,    0.39,   54.05
238060,VUNGANG152  220.00,10000866,VUNGANG5_AT1 WND 2, 1 ,  1,   118.87,    17.63,   120.17, 25.32,    0.02,   -0.29
238060,VUNGANG152  220.00,10000867,VUNGANG5_AT2 WND 2, 2 ,  1,   118.87,    17.63,   120.17, 25.32,    0.02,   -0.29
250005,DONGHOI2    220.00,238060,VUNGANG152  220.00, 1 ,  1,   -44.36,   -81.59,    92.87, 15.86,    0.51,    3.99
250005,DONGHOI2    220.00,250019,BADON2      220.00, 1 ,  1,   127.28,   -27.16,   130.15, 24.86,    0.57,    3.76
250005,DONGHOI2    220.00,250021,B&T_PD1     220.00, 1 ,  1,  -193.74,   -20.04,   194.77, 37.21,    1.39,    8.87
250005,DONGHOI2    220.00,251020,QUANGTRI52  220.00, 1 ,  1,  -160.06,    15.03,   160.77, 27.46,    1.24,    9.60
250005,DONGHOI2    220.00,10000285,DONGHOI2     WND 1, 1 ,  1,    92.65,    38.29,   100.25,  0.00,    0.10,   10.66
250005,DONGHOI2    220.00,10000286,DONGHOI2     WND 1, 2 ,  1,   178.22,    75.47,   193.55,  0.00,    0.11,   19.56
250019,BADON2      220.00,238017,FORMOSAHT2  220.00, 1 ,  1,  -183.42,  -164.38,   246.30, 42.02,    1.49,   11.62
250019,BADON2      220.00,250005,DONGHOI2    220.00, 1 ,  1,  -126.71,    23.35,   128.85, 24.58,    0.57,    3.76
250019,BADON2      220.00,10000140,BADON2       WND 1, 1 ,  1,   106.09,    47.52,   116.24,  0.00,    0.13,   14.30
250019,BADON2      220.00,10000141,BADON2       WND 1, 2 ,  1,   204.04,    93.51,   224.45,  0.00,    0.15,   26.24
250021,B&T_PD1     220.00,250005,DONGHOI2    220.00, 1 ,  1,   195.13,    21.97,   196.36, 37.07,    1.39,    8.87
250021,B&T_PD1     220.00,251021,DONGHA2     220.00, 1 ,  1,   -69.31,    23.87,    73.31, 13.84,    0.38,    2.44
250021,B&T_PD1     220.00,950109,B&T_PD      10.500, 1 ,  1,  -125.81,   -45.84,   133.90, 37.09,    0.19,   10.97
251020,QUANGTRI52  220.00,250005,DONGHOI2    220.00, 1 ,  1,   161.30,   -18.08,   162.31, 27.69,    1.24,    9.60
251020,QUANGTRI52  220.00,251021,DONGHA2     220.00, 1 ,  1,  -218.10,    -6.75,   218.21, 66.95,    0.65,    3.53
251020,QUANGTRI52  220.00,251021,DONGHA2     220.00, 2 ,  1,  -218.10,    -6.75,   218.21, 66.95,    0.65,    3.53
251020,QUANGTRI52  220.00,251030,DONGNAM     220.00, 1 ,  1,   -24.70,    31.83,    40.29, 12.36,    0.07,    0.38
251020,QUANGTRI52  220.00,251050,NDQTRI _GAS 220.00, 1 ,  1,  -135.06,    42.45,   141.57, 43.44,    0.50,    2.75
251020,QUANGTRI52  220.00,252021,PHONGDIEN2  220.00, 1 ,  1,   144.65,    43.00,   150.90, 28.79,    0.50,    3.33
251020,QUANGTRI52  220.00,252021,PHONGDIEN2  220.00, 2 ,  1,   144.65,    43.00,   150.90, 28.79,    0.50,    3.33
251020,QUANGTRI52  220.00,10000591,QUANGTRI_AT1 WND 2, 1 ,  1,   145.37,  -128.71,   194.16,  0.00,    0.01,   -0.28
251021,DONGHA2     220.00,250021,B&T_PD1     220.00, 1 ,  1,    69.70,   -34.37,    77.71, 14.79,    0.38,    2.44
251021,DONGHA2     220.00,251020,QUANGTRI52  220.00, 1 ,  1,   218.75,   -17.08,   219.42, 67.15,    0.65,    3.53
251021,DONGHA2     220.00,251020,QUANGTRI52  220.00, 2 ,  1,   218.75,   -17.08,   219.42, 67.15,    0.65,    3.53
251021,DONGHA2     220.00,251025,LAOBAO2     220.00, 1 ,  1,  -295.51,    11.46,   295.73, 90.50,    6.51,   34.03
251021,DONGHA2     220.00,251025,LAOBAO2     220.00, 2 ,  1,  -295.51,    11.46,   295.73, 90.50,    6.51,   34.03
251021,DONGHA2     220.00,10000281,DONGHA2      WND 1, 1 ,  1,    55.03,    30.18,    62.77,  0.00,    0.01,    2.04
251021,DONGHA2     220.00,10000282,DONGHA2      WND 1, 2 ,  1,    28.78,    15.43,    32.66,  0.00,    0.01,    1.12
251025,LAOBAO2     220.00,251021,DONGHA2     220.00, 1 ,  1,   302.02,    16.23,   302.46, 90.48,    6.51,   34.03
251025,LAOBAO2     220.00,251021,DONGHA2     220.00, 2 ,  1,   302.02,    16.23,   302.46, 90.48,    6.51,   34.03
251025,LAOBAO2     220.00,951113,CUM220LB_PD11.0000, 1 ,  1,  -217.49,   -25.47,   218.98, 59.76,    0.51,   29.61
251025,LAOBAO2     220.00,10000431,LAOBAO       WND 1, 2 ,  1,  -193.27,    -3.49,   193.30,  0.00,    0.10,   18.50
251025,LAOBAO2     220.00,10000432,LAOBAO       WND 1, 1 ,  1,  -193.27,    -3.49,   193.30,  0.00,    0.10,   18.50
251030,DONGNAM     220.00,251020,QUANGTRI52  220.00, 1 ,  1,    24.76,   -35.28,    43.11, 13.31,    0.07,    0.38
251030,DONGNAM     220.00,251050,NDQTRI _GAS 220.00, 1 ,  1,  -202.21,   -22.92,   203.51, 62.83,    0.49,    2.69
251030,DONGNAM     220.00,10000294,DONGNAM2     WND 1, 1 ,  1,    88.72,    29.10,    93.37,  0.00,    0.03,    4.51
251030,DONGNAM     220.00,10000295,DONGNAM2     WND 1, 2 ,  1,    88.72,    29.10,    93.37,  0.00,    0.03,    4.51
251050,NDQTRI _GAS 220.00,251020,QUANGTRI52  220.00, 1 ,  1,   135.56,   -42.13,   141.96, 43.66,    0.50,    2.75
251050,NDQTRI _GAS 220.00,251030,DONGNAM     220.00, 1 ,  1,   202.70,    24.48,   204.18, 62.79,    0.49,    2.69
251050,NDQTRI _GAS 220.00,951051,QUANGTRI1_G115.800, 1 ,  1,  -338.27,    17.65,   338.73,172.02,    1.73,   79.46
252021,PHONGDIEN2  220.00,251020,QUANGTRI52  220.00, 1 ,  1,  -144.14,   -44.53,   150.86, 29.06,    0.50,    3.33
252021,PHONGDIEN2  220.00,251020,QUANGTRI52  220.00, 2 ,  1,  -144.14,   -44.53,   150.86, 29.06,    0.50,    3.33
252021,PHONGDIEN2  220.00,252023,HUE2        220.00, 1 ,  1,   291.73,    90.21,   305.36, 84.14,    2.31,   15.88
252021,PHONGDIEN2  220.00,252025,ALUOI2      220.00, 1 ,  1,   -17.30,   -11.76,    20.92,  5.76,    0.02,    0.13
252021,PHONGDIEN2  220.00,10000548,PHONGDIEN2   WND 1, 1 ,  1,    13.86,    10.60,    17.45,  0.00,    0.00,   -0.06
252023,HUE2        220.00,252021,PHONGDIEN2  220.00, 1 ,  1,  -289.42,   -76.94,   299.48, 84.34,    2.31,   15.88
252023,HUE2        220.00,252029,CHANMAY2    220.00, 1 ,  1,    92.54,    18.23,    94.32, 32.49,    1.08,    5.20
252023,HUE2        220.00,252035,TDSONGBO_H1 220.00, 1 ,  1,  -152.70,   -49.20,   160.43, 50.80,    1.00,    5.46
252023,HUE2        220.00,252133,PHULOC21    220.00, 1 ,  1,   132.97,    31.73,   136.71, 43.28,    1.08,    5.52
252023,HUE2        220.00,10000383,HUE2         WND 1, 2 ,  1,   108.30,    38.09,   114.81,  0.00,    0.05,    6.30
252023,HUE2        220.00,10000384,HUE2         WND 1, 1 ,  1,   108.30,    38.09,   114.81,  0.00,    0.05,    6.30
252025,ALUOI2      220.00,252021,PHONGDIEN2  220.00, 1 ,  1,    17.32,     6.64,    18.55,  5.09,    0.02,    0.13
252025,ALUOI2      220.00,252035,TDSONGBO_H1 220.00, 1 ,  1,   118.29,    24.36,   120.77, 37.26,    0.55,    2.98
252025,ALUOI2      220.00,952011,ALUOI_H1    13.800, 1 ,  1,  -135.61,   -31.00,   139.11, 78.96,    0.39,   15.58
252029,CHANMAY2    220.00,252023,HUE2        220.00, 1 ,  1,   -91.47,   -20.97,    93.84, 33.06,    1.08,    5.20
252029,CHANMAY2    220.00,253255,LIENCHIEU2  220.00, 1 ,  1,    -3.31,    -9.95,    10.49,  3.40,    0.00,    0.02
252029,CHANMAY2    220.00,10000217,CHANMAY2     WND 1, 2 ,  1,    47.39,    15.46,    49.84,  0.00,    0.03,    2.93
252029,CHANMAY2    220.00,10000218,CHANMAY2     WND 1, 1 ,  1,    47.39,    15.46,    49.84,  0.00,    0.03,    2.93
252035,TDSONGBO_H1 220.00,252023,HUE2        220.00, 1 ,  1,   153.70,    51.25,   162.02, 50.46,    1.00,    5.46
252035,TDSONGBO_H1 220.00,252025,ALUOI2      220.00, 1 ,  1,  -117.74,   -24.89,   120.34, 37.48,    0.55,    2.98
252035,TDSONGBO_H1 220.00,952071,TDSONGBO-H1 10.500, 1 ,  1,   -35.96,   -26.37,    44.59, 25.55,    0.04,    1.63
252133,PHULOC21    220.00,252023,HUE2        220.00, 1 ,  1,  -131.90,   -30.38,   135.35, 43.59,    1.08,    5.52
252133,PHULOC21    220.00,253255,LIENCHIEU2  220.00, 1 ,  1,    44.80,     0.31,    44.80, 14.43,    0.12,    0.61
252133,PHULOC21    220.00,10000382,HUE2         WND 1, 1 ,  1,    87.10,    30.07,    92.14,  0.00,    0.03,    4.20
253001,HOAKHANH2   220.00,253250,DANANG52    220.00, 1 ,  1,  -121.98,   -96.72,   155.67, 49.97,    0.62,    3.24
253001,HOAKHANH2   220.00,253255,LIENCHIEU2  220.00, 1 ,  1,   101.54,    47.16,   111.96, 35.94,    0.23,    1.22
253001,HOAKHANH2   220.00,253255,LIENCHIEU2  220.00, 2 ,  1,   101.54,    47.16,   111.96, 35.94,    0.23,    1.22
253001,HOAKHANH2   220.00,253257,HAICHAU     220.00, 1 ,  1,   121.09,    13.73,   121.86, 39.12,    0.30,    1.56
253001,HOAKHANH2   220.00,254005,THANHMY2    220.00, 1 ,  1,  -244.06,   -63.07,   252.08, 51.82,    4.34,   26.49
253001,HOAKHANH2   220.00,254005,THANHMY2    220.00, 2 ,  1,  -244.06,   -63.07,   252.08, 51.82,    4.34,   26.49
253001,HOAKHANH2   220.00,10000361,HOAKHANH2    WND 1, 2 ,  1,   142.97,    57.41,   154.06,  0.00,    0.07,   13.53
253001,HOAKHANH2   220.00,10000362,HOAKHANH2    WND 1, 1 ,  1,   142.97,    57.41,   154.06,  0.00,    0.07,   13.53
253031,QUANBA2     220.00,253053,SONTRA2     220.00, 1 ,  1,   -68.64,   -29.76,    74.82, 24.34,    0.07,    0.37
253031,QUANBA2     220.00,254049,DUYXUYEN2   220.00, 1 ,  1,  -116.01,   -27.65,   119.26, 39.78,    1.68,    8.10
253031,QUANBA2     220.00,10000034,AT1          WND 1, 1 ,  1,    92.32,    28.70,    96.68,  0.00,    0.03,    5.47
253031,QUANBA2     220.00,10000082,AT2          WND 1, 2 ,  1,    92.33,    28.70,    96.69,  0.00,    0.03,    5.47
253053,SONTRA2     220.00,253031,QUANBA2     220.00, 1 ,  1,    68.72,    29.29,    74.70, 24.23,    0.07,    0.37
253053,SONTRA2     220.00,253257,HAICHAU     220.00, 1 ,  1,  -158.07,   -56.96,   168.02, 54.50,    0.41,    2.10
253053,SONTRA2     220.00,10000011,ANDON2       WND 1, 1 ,  1,    89.36,    27.67,    93.54,  0.00,    0.03,    5.09
253250,DANANG52    220.00,253001,HOAKHANH2   220.00, 1 ,  1,   122.60,    98.16,   157.05, 49.61,    0.62,    3.24
253250,DANANG52    220.00,253257,HAICHAU     220.00, 1 ,  1,   137.60,    69.26,   154.05, 48.66,    0.95,    4.96
253250,DANANG52    220.00,253257,HAICHAU     220.00, 2 ,  1,   137.60,    69.26,   154.05, 48.66,    0.95,    4.96
253250,DANANG52    220.00,254049,DUYXUYEN2   220.00, 1 ,  1,   -47.79,     4.60,    48.01, 13.61,    0.15,    1.00
253250,DANANG52    220.00,10000255,DANANG52     WND 1, 1 ,  1,   167.31,    85.95,   188.10,  0.00,    0.11,   19.53
253250,DANANG52    220.00,10000256,DANANG52     WND 1, 2 ,  1,   167.31,    85.95,   188.10,  0.00,    0.11,   19.53
253250,DANANG52    220.00,10000257,DANANG5_AT1  WND 2, 1 ,  1,  -342.32,  -206.59,   399.83,  0.00,    0.10,   -2.30
253250,DANANG52    220.00,10000258,DANANG5_AT2  WND 2, 2 ,  1,  -342.32,  -206.59,   399.83,  0.00,    0.10,   -2.30
253255,LIENCHIEU2  220.00,252029,CHANMAY2    220.00, 1 ,  1,     3.31,     6.35,     7.16,  2.31,    0.00,    0.02
253255,LIENCHIEU2  220.00,252133,PHULOC21    220.00, 1 ,  1,   -44.68,    -3.79,    44.84, 14.49,    0.12,    0.61
253255,LIENCHIEU2  220.00,253001,HOAKHANH2   220.00, 1 ,  1,  -101.31,   -47.21,   111.77, 36.11,    0.23,    1.22
253255,LIENCHIEU2  220.00,253001,HOAKHANH2   220.00, 2 ,  1,  -101.31,   -47.21,   111.77, 36.11,    0.23,    1.22
253255,LIENCHIEU2  220.00,10000439,LIENCHIEU2   WND 1, 2 ,  1,   122.00,    45.92,   130.36,  0.00,    0.05,    9.81
253255,LIENCHIEU2  220.00,10000440,LIENCHIEU2   WND 1, 1 ,  1,   121.99,    45.93,   130.35,  0.00,    0.05,    9.81
253257,HAICHAU     220.00,253001,HOAKHANH2   220.00, 1 ,  1,  -120.78,   -13.60,   121.55, 39.17,    0.30,    1.56
253257,HAICHAU     220.00,253053,SONTRA2     220.00, 1 ,  1,   158.48,    58.07,   168.79, 54.39,    0.41,    2.10
253257,HAICHAU     220.00,253250,DANANG52    220.00, 1 ,  1,  -136.65,   -67.16,   152.26, 49.07,    0.95,    4.96
253257,HAICHAU     220.00,253250,DANANG52    220.00, 2 ,  1,  -136.65,   -67.16,   152.26, 49.07,    0.95,    4.96
253257,HAICHAU     220.00,10000517,NGUHANHSON2  WND 1, 2 ,  1,   117.80,    44.92,   126.08,  0.00,    0.05,    9.13
253257,HAICHAU     220.00,10000518,NGUHANHSON2  WND 1, 1 ,  1,   117.80,    44.92,   126.08,  0.00,    0.05,    9.13
254003,DAKOOC2     220.00,254010,THANHMY52   220.00, 1 ,  1,    47.83,    12.21,    49.37, 14.91,    0.15,    0.75
254003,DAKOOC2     220.00,254010,THANHMY52   220.00, 2 ,  1,    47.84,    12.21,    49.37, 14.91,    0.15,    0.75
254003,DAKOOC2     220.00,254023,NAMEMOUN2   220.00, 1 ,  1,     0.00,    -2.11,     2.11,  0.41,    0.00,    0.00
254003,DAKOOC2     220.00,254035,SEKAMAN32   220.00, 1 ,  1,   -47.83,   -11.16,    49.12, 14.84,    0.14,    0.71
254003,DAKOOC2     220.00,254035,SEKAMAN32   220.00, 2 ,  1,   -47.83,   -11.15,    49.12, 14.84,    0.14,    0.71
254005,THANHMY2    220.00,253001,HOAKHANH2   220.00, 1 ,  1,   248.40,    78.80,   260.60, 51.22,    4.34,   26.49
254005,THANHMY2    220.00,253001,HOAKHANH2   220.00, 2 ,  1,   248.40,    78.80,   260.60, 51.22,    4.34,   26.49
254005,THANHMY2    220.00,254010,THANHMY52   220.00, 1 ,  1,  -244.41,   -62.72,   252.33, 79.42,    1.00,    4.85
254005,THANHMY2    220.00,254010,THANHMY52   220.00, 2 ,  1,  -244.41,   -62.72,   252.33, 79.42,    1.00,    4.85
254005,THANHMY2    220.00,254031,AVUONG2     220.00, 1 ,  1,  -102.93,   -39.99,   110.42, 18.75,    0.51,    3.80
254005,THANHMY2    220.00,254031,AVUONG2     220.00, 2 ,  1,  -102.93,   -39.99,   110.42, 18.75,    0.51,    3.80
254005,THANHMY2    220.00,10000758,THANHMY2     WND 1, 1 ,  1,    98.94,    23.91,   101.79,  0.00,    0.10,   10.96
254005,THANHMY2    220.00,10000759,THANHMY22    WND 1, 2 ,  1,    98.94,    23.91,   101.79,  0.00,    0.10,   10.96
254010,THANHMY52   220.00,254003,DAKOOC2     220.00, 1 ,  1,   -47.69,   -16.65,    50.51, 15.37,    0.15,    0.75
254010,THANHMY52   220.00,254003,DAKOOC2     220.00, 2 ,  1,   -47.69,   -16.65,    50.51, 15.37,    0.15,    0.75
254010,THANHMY52   220.00,254005,THANHMY2    220.00, 1 ,  1,   245.41,    66.34,   254.22, 79.32,    1.00,    4.85
254010,THANHMY52   220.00,254005,THANHMY2    220.00, 2 ,  1,   245.41,    66.34,   254.22, 79.32,    1.00,    4.85
254010,THANHMY52   220.00,254035,SEKAMAN32   220.00, 1 ,  1,   -30.23,   -15.30,    33.88,  9.17,    0.17,    0.92
254010,THANHMY52   220.00,254035,SEKAMAN32   220.00, 2 ,  1,   -30.23,   -15.30,    33.88,  9.17,    0.17,    0.92
254010,THANHMY52   220.00,254039,DAKMI42     220.00, 1 ,  1,  -166.63,   -13.77,   167.20, 45.25,    2.08,   11.11
254010,THANHMY52   220.00,254039,DAKMI42     220.00, 2 ,  1,  -166.63,   -13.77,   167.20, 45.25,    2.08,   11.11
254010,THANHMY52   220.00,254041,SONGBUNG42  220.00, 1 ,  1,   -99.85,   -14.90,   100.96, 27.32,    0.45,    2.42
254010,THANHMY52   220.00,254043,SONGBUNG22  220.00, 1 ,  1,  -132.29,   -26.58,   134.93, 13.92,    0.32,    2.23
254010,THANHMY52   220.00,254049,DUYXUYEN2   220.00, 1 ,  1,   175.93,    52.10,   183.48, 55.82,    2.82,   15.34
254010,THANHMY52   220.00,254049,DUYXUYEN2   220.00, 2 ,  1,   175.93,    52.10,   183.48, 55.82,    2.82,   15.34
254010,THANHMY52   220.00,254083,TCDAKOOC2   220.00, 1 ,  1,   -72.40,   -20.48,    75.24, 22.89,    0.33,    1.72
254010,THANHMY52   220.00,254083,TCDAKOOC2   220.00, 2 ,  1,   -72.40,   -20.48,    75.24, 22.89,    0.33,    1.72
254010,THANHMY52   220.00,10000760,THANHMY5     WND 2, 2 ,  1,    11.68,   -31.49,    33.59,  0.00,    0.00,   -0.02
254010,THANHMY52   220.00,10000761,THANHMY5     WND 2, 1 ,  1,    11.68,   -31.49,    33.59,  0.00,    0.00,   -0.02
254023,NAMEMOUN2   220.00,254003,DAKOOC2     220.00, 1 ,  1,    -0.00,     0.00,     0.00,  0.00,    0.00,    0.00
254031,AVUONG2     220.00,254005,THANHMY2    220.00, 1 ,  1,   103.44,    34.86,   109.16, 18.24,    0.51,    3.80
254031,AVUONG2     220.00,254005,THANHMY2    220.00, 2 ,  1,   103.44,    34.86,   109.16, 18.24,    0.51,    3.80
254031,AVUONG2     220.00,254032,SONGBUNG4A  220.00, 1 ,  1,   -39.15,   -22.84,    45.33, 15.32,    0.01,    0.05
254031,AVUONG2     220.00,954001,AVUONG_H1   13.800, 1 ,  1,   -83.86,   -23.44,    87.08, 68.56,    0.14,    5.78
254031,AVUONG2     220.00,954002,AVUONG_H2   13.800, 1 ,  1,   -83.86,   -23.44,    87.08, 68.56,    0.14,    5.78
254032,SONGBUNG4A  220.00,254031,AVUONG2     220.00, 1 ,  1,    39.16,    22.45,    45.14, 15.25,    0.01,    0.05
254032,SONGBUNG4A  220.00,954021,SOBUNG4A_H1 13.800, 1 ,  1,   -39.16,   -22.45,    45.14, 35.51,    0.04,    1.55
254033,TAMKY2      220.00,254037,SONGTRANH22 220.00, 1 ,  1,   -96.98,   -25.01,   100.15, 27.87,    1.01,    5.39
254033,TAMKY2      220.00,254049,DUYXUYEN2   220.00, 1 ,  1,    45.70,    17.62,    48.98, 15.71,    0.17,    0.84
254033,TAMKY2      220.00,254049,DUYXUYEN2   220.00, 2 ,  1,    45.70,    17.62,    48.98, 15.71,    0.17,    0.84
254033,TAMKY2      220.00,254063,SONGTRANH2  220.00, 1 ,  1,  -139.31,   -33.47,   143.28, 44.82,    1.41,    7.70
254033,TAMKY2      220.00,255070,DOCSOI2     220.00, 1 ,  1,   -75.41,   -55.18,    93.44, 13.74,    0.22,    2.09
254033,TAMKY2      220.00,255070,DOCSOI2     220.00, 2 ,  1,   -75.41,   -55.18,    93.44, 13.74,    0.22,    2.09
254033,TAMKY2      220.00,10000692,TAMKY2       WND 1, 2 ,  1,   101.49,    45.09,   111.06,  0.00,    0.12,   13.56
254033,TAMKY2      220.00,10000693,TAMKY2       WND 1, 1 ,  1,   194.23,    88.50,   213.44,  0.00,    0.14,   24.65
254035,SEKAMAN32   220.00,254003,DAKOOC2     220.00, 1 ,  1,    47.97,     6.61,    48.43, 14.55,    0.14,    0.71
254035,SEKAMAN32   220.00,254003,DAKOOC2     220.00, 2 ,  1,    47.97,     6.61,    48.43, 14.55,    0.14,    0.71
