              919126,        TOBUONG1    ,                   2,       1.00638353825,       25.0898036957
              919127,        TATNGOANG1  ,                   2,      0.996506392956,       22.8338317871
              919128,        NAMCONG41   ,                   2,       1.04999995232,       40.7091522217
              919129,        TACO1       ,                   2,       1.05101203918,       44.8029975891
              919130,        MUONGHUNG1  ,                   2,       1.06585121155,       45.7599411011
              919131,        NAMGION1    ,                   2,       1.04999995232,       41.4293365479
              919132,        NAMHOA1+2   ,                   2,       1.04999995232,       42.2825469971
              919133,        BOSINH1     ,                   2,       1.04999995232,       48.7168197632
              919134,        MUONGLAM    ,                   2,        1.0600528717,       44.0522918701
              919135,        CHIENGKHUONG,                   2,       1.04999995232,       38.6231079102
              919136,        CHIENGSO    ,                   2,       1.04999995232,       46.2467536926
              920094,        CHINA_S5  _1,                   4,                 1.0,                 0.0
              920095,        CHINA_S6  _1,                   4,                 1.0,                 0.0
              920096,        CHINA_S4    ,                   4,                 1.0,                 0.0
              920097,        CHINA_S3    ,                   4,                 1.0,                 0.0
              920098,        CHINA_S2    ,                   4,                 1.0,                 0.0
              920099,        CHINA_S1    ,                   4,                 1.0,                 0.0
              922011,        CAONGAN_S1  ,                   2,      0.975457131863,       5.13320636749
              922012,        CAONGAN_S2  ,                   2,      0.975457131863,       5.13320636749
              923011,        HOABINH_H1  ,                   3,       1.04999995232,                 0.0
              923012,        HOABINH_H2  ,                   2,       1.04999995232,       17.8174648285
              923013,        HOABINH_H3  ,                   2,       1.04999995232,       17.8174648285
              923014,        HOABINH_H4  ,                   2,       1.04999995232,       17.8174648285
              923015,        HOABINH_H5  ,                   2,       1.04999995232,       17.8174648285
              923016,        HOABINH_H6  ,                   2,       1.04999995232,       17.8174648285
              923017,        HOABINH_H7  ,                   2,       1.04999995232,       17.8174648285
              923018,        HOABINH_H8  ,                   2,       1.01133716106,       12.9003562927
              924001,        SONDONG_S1  ,                   2,       1.04999995232,       20.1314029694
              924002,        SONDONG_S2  ,                   2,       1.04999995232,       20.1314029694
              924003,        BACME       ,                   2,         1.031498909,       8.36224269867
              926011,        UONGBI_S1   ,                   2,      0.993030846119,       9.33675384521
              926012,        UONGBI_S2   ,                   2,      0.993030846119,       9.33675384521
              926013,        UONGBI_S3   ,                   2,      0.993030846119,       9.33675384521
              926014,        UONGBI_S4   ,                   2,       1.04999995232,        21.036687851
              926015,        UONGBI_S5   ,                   2,      0.991107046604,       9.04327964783
              926016,        UONGBI_S6   ,                   2,      0.991107046604,       9.04327964783
              926021,        UONGBIMR_S1 ,                   2,       1.04999995232,       19.7729167938
              926031,        CAMPHA1_S1  ,                   2,       1.04999995232,       25.3093090057
              926032,        CAMPHA1_S2  ,                   2,       1.04999995232,       25.3093090057
              926041,        QUANGNINI_S1,                   2,       1.04999995232,       28.1429920197
              926042,        QUANGNINI_S2,                   2,       1.04999995232,       29.6411457062
              926051,        MAOKHE_S1   ,                   2,       1.04999995232,       16.5797481537
              926052,        MAOKHE_S2   ,                   2,       1.04999995232,       16.5797481537
              926061,        CAMPHA2_S1  ,                   2,       1.04999995232,       26.7324733734
              926062,        CAMPHA2_S2  ,                   2,       1.04999995232,       26.7324733734
              926071,        QUANGNIN2_S1,                   2,       1.04999995232,       29.1832771301
              926072,        QUANGNIN2_S2,                   2,       1.04999995232,       29.1832771301
              926075,        CAMPHA3_S1  ,                   2,       1.04498898983,       21.4055957794
              926076,        CAMPHA3_S2  ,                   2,       1.04498898983,       21.4055957794
              926081,        MONGDUON1_S1,                   2,       1.04999995232,       24.8933429718
              926082,        MONGDUON1_S2,                   2,       1.04999995232,       24.8933429718
              926091,        MONGDUON2_S1,                   2,       1.04999995232,       25.8118991852
              926092,        MONGDUON2_S2,                   2,       1.04999995232,       25.8118991852
              926101,        THANGLONG_S1,                   2,       1.04999995232,       29.0941371918
              926102,        THANGLONG_S2,                   2,       1.04999995232,       29.0941371918
              927021,        HAIPHONG1_S1,                   2,       1.04999995232,        20.878786087
              927022,        HAIPHONG1_S2,                   2,       1.04999995232,        20.878786087
              927023,        HAIPHONG2_S1,                   2,       1.01250195503,       12.3090620041
              927024,        HAIPHONG2_S2,                   2,       1.01250195503,       12.3090620041
              927041,        HAIPHONG3_S1,                   4,                 1.0,                 0.0
              927042,        HAIPHONG3_S2,                   4,                 1.0,                 0.0
              927043,        HAIPHONG3_S3,                   4,                 1.0,                 0.0
              927044,        HAIPHONG3_S4,                   4,                 1.0,                 0.0
              928011,        PHALAI1_S1  ,                   2,       1.04999995232,       12.4785699844
              928012,        PHALAI1_S2  ,                   2,       1.04999995232,       12.4785699844
              928013,        PHALAI1_S3  ,                   2,       1.04999995232,       12.9426393509
              928014,        PHALAI1_S4  ,                   2,       1.04999995232,       12.9426393509
              928021,        PHALAI2_S1  ,                   2,       1.03024530411,       13.2488651276
              928022,        PHALAI2_S2  ,                   2,       1.04999995232,       15.7653627396
              928051,        HAIDUONG_S1 ,                   2,       1.04999995232,       17.9750766754
              928052,        HAIDUONG_S2 ,                   2,        1.0157815218,       12.6193523407
              931021,        THAIBINH1_S1,                   2,      0.999319195747,       11.4598894119
              931022,        THAIBINH1_S2,                   2,       1.04999995232,       19.4136714935
              931031,        THAIBINH2_S1,                   2,       1.04999995232,       16.8972396851
              931032,        THAIBINH2_S2,                   2,       1.04999995232,       16.8972396851
              932021,        NAMDINH1_S1 ,                   4,                 1.0,                 0.0
              932022,        NAMDINH1_S2 ,                   4,                 1.0,                 0.0
              932031,        NAMDINH2_S1 ,                   4,                 1.0,                 0.0
              932032,        NAMDINH2_S2 ,                   4,                 1.0,                 0.0
              936011,        CUADAT_H1   ,                   2,       1.04999995232,       16.0394001007
              936012,        CUADAT_H2   ,                   2,       1.04999995232,       16.0394001007
              936021,        NGHISON1_S1 ,                   2,       1.04999995232,       32.0987358093
              936022,        NGHISON1_S2 ,                   2,       1.04999995232,       32.0987358093
              936031,        NGHISON2_S1 ,                   4,                 1.0,                 0.0
              936032,        NGHISON2_S2 ,                   4,                 1.0,                 0.0
              936035,        NDCONTHA_S1 ,                   4,                 1.0,                 0.0
              936036,        NDCONTHA_S2 ,                   4,                 1.0,                 0.0
              936041,        TRUNGSON_H1 ,                   2,       1.04999995232,       20.6767921448
              936042,        TRUNGSON_H2 ,                   2,       1.03423714638,       16.8289012909
              936051,        HOIXUAN_H1  ,                   2,       1.04999995232,       18.4563503265
              936061,        DONGVAN_H1  ,                   2,       1.04999995232,       18.1046028137
              937001,        BANVE_H1    ,                   2,       1.04999995232,       46.1668891907
              937002,        BANVE_H2    ,                   2,       1.04999995232,       46.1668891907
              937011,        NHANHAC_H1  ,                   4,                 1.0,                 0.0
              937021,        KHEBO_H1    ,                   2,       1.04999995232,       42.6421356201
              937031,        NAMMO_H1    ,                   4,                 1.0,                 0.0
              937035,        NAMMO1_H1   ,                   4,                 1.0,                 0.0
              937036,        NAMSUM1_H1  ,                   4,                 1.0,                 0.0
              937041,        HUANA_H1    ,                   2,       1.04700648785,       22.4138317108
              937051,        SONGHIEU_H1 ,                   4,                 1.0,                 0.0
              937061,        TDCHIKHE_H1 ,                   2,      0.952996432781,        27.072977066
              937063,        TDNAMNON_H1 ,                   2,       0.95757073164,        27.727558136
              937065,        TDBANPUNG_H1,                   2,      0.956601262093,       27.4183235168
              937067,        TDNAMMO_H1  ,                   2,       0.96483784914,       28.7797431946
              937069,        TDCANAN_H1  ,                   2,      0.958103179932,       27.8630313873
              937081,        TDNAMPONG_H1,                   2,       0.98049813509,       23.8079891205
              937083,        TDNHANHAC_H1,                   2,      0.994899213314,       25.8408508301
              937085,        TDSOGQUAN_H1,                   2,      0.982087373734,       23.4888629913
              937087,        TDCHAUTHO_H1,                   2,      0.987427949905,       24.1018333435
              938011,        VUNGANG1_S1 ,                   2,       1.04999995232,       51.4595069885
              938012,        VUNGANG1_S2 ,                   2,       1.01296901703,       44.9654464722
              938021,        VUNGANG2_S1 ,                   2,      0.994984388351,       43.0489616394
              938022,        VUNGANG2_S2 ,                   2,      0.994984388351,       43.0489616394
              938071,        FORMOSAHT_S ,                   2,       1.04999995232,       50.2047119141
              950011,        QUGTRACH1_S1,                   4,                 1.0,                 0.0
              950012,        QUGTRACH1_S2,                   4,                 1.0,                 0.0
              950021,        QUGTRACH2_S1,                   4,                 1.0,                 0.0
              950022,        QUGTRACH2_S2,                   4,                 1.0,                 0.0
              950031,        LATRONG_H1  ,                   2,       1.04999995232,       52.5970802307
              950041,        KIMHOA_H1   ,                   2,       1.04999995232,       50.4693527222
              950051,        LATRONG_H1  ,                   4,                 1.0,                 0.0
              950107,        DOWHALT_DMT1,                   2,       1.04999995232,       55.1713142395
              951001,        TDNHO_TD    ,                   2,       1.04999995232,       59.9945259094
              951011,        QUANGTRI1_S1,                   4,                 1.0,                 0.0
              951012,        QUANGTRI1_S2,                   4,                 1.0,                 0.0
              951013,        QUANGTRI1_S1,                   4,                 1.0,                 0.0
              951021,        QUANGTRI2_S1,                   4,                 1.0,                 0.0
              951022,        QUANGTRI2_S2,                   4,                 1.0,                 0.0
              951024,        QUANGTRI1_S2,                   4,                 1.0,                 0.0
              951029,        DAKRONG_TD13,                   2,       1.04999995232,        58.129322052
              951031,        QUANGTRI_H1 ,                   2,       1.04999995232,       62.0042800903
              951032,        QUANGTRI_H2 ,                   2,       1.04999995232,       62.0042800903
              951039,        HUONPHU_TD  ,                   2,       1.04999995232,       59.9964561462
              951041,        DAKRONG_H1  ,                   4,                 1.0,                 0.0
              951051,        QUANGTRI1_G1,                   4,                 1.0,                 0.0
              951052,        QUANGTRI1_G2,                   4,                 1.0,                 0.0
              951061,        HUONGLINH_H1,                   2,       1.04999995232,       62.8448448181
              951062,        HUONGLINH_H2,                   2,       1.04999995232,       62.8448448181
              951071,        DAKDRONG2_H1,                   2,       1.04999995232,       58.3893051147
              951072,        DAKDRONG4_H1,                   2,        1.0424823761,        55.830532074
              951081,        HUONGPHU_PD1,                   2,        1.0446408987,       57.0864181519
              951082,        HUONGPHU_PD2,                   2,       1.04468500614,       57.0907936096
              951083,        HUONGPHU_PD3,                   2,       1.04468500614,       57.0907936096
              951091,        HUONGHIE_PD1,                   2,       1.04999995232,        62.894908905
              951093,        HUONLINH_PD3,                   2,       1.04999995232,       61.9490394592
              951095,        HUONGTAN_PD1,                   2,       1.04486978054,       57.1251029968
              951097,        LIGQTRI_DMT1,                   2,       1.04999995232,       55.7053565979
              951099,        PHOGLIEU_PD1,                   2,       1.04616117477,        57.436214447
              951100,        PHOGHUY_PD1 ,                   2,       1.04616117477,        57.436214447
              951101,        PHOGNGYE_PD1,                   2,       1.04999995232,       61.7382774353
              951103,        HUONGTAN_PD1,                   2,       1.04999995232,       62.0469093323
              951104,        LIENLAP_PD1 ,                   2,       1.04999995232,       62.0469093323
              951105,        GELEX_PD1   ,                   2,       1.04999995232,        62.280166626
              951106,        GELEX_PD2   ,                   2,       1.04999995232,        62.280166626
              951107,        GELEX_PD3   ,                   2,       1.04999995232,        62.280166626
              952011,        ALUOI_H1    ,                   2,       1.00258982182,       50.4642753601
              952021,        BINHDIEN_H1 ,                   2,       1.04999995232,        57.546295166
              952031,        HUONGDIEN_H1,                   2,       1.04999995232,       59.3988227844
              952041,        TATRACH_H1  ,                   2,       1.04999995232,       48.7263221741
              952042,        TATRACH_H2  ,                   2,       1.04999995232,       48.7263221741
              952051,        PHONGDIE_RE1,                   2,       1.04999995232,       55.5730934143
              952061,        RAOTRAN_4-H1,                   2,       1.03054344654,       52.5584335327
              952062,        RAOTRAN_3-H1,                   2,       1.03009688854,       52.5287704468
              952063,        ALINB1-H1   ,                   2,       1.03498232365,       53.1244049072
              952064,        ALINB2-H1   ,                   2,       1.04999995232,        54.418056488
              952167,        DMT_PD2     ,                   2,       1.04999995232,       56.6025733948
              953021,        SONGNAM_H1  ,                   2,       1.05643951893,       53.5458030701
              953031,        SONGBAC1_H1 ,                   2,       1.04999995232,       52.2055702209
              953041,        SONGBAC2_H1 ,                   2,       1.04999995232,        51.968082428
              954001,        AVUONG_H1   ,                   2,       1.02623927593,        51.996383667
              954002,        AVUONG_H2   ,                   2,       1.02623927593,        51.996383667
              954011,        SONGCON2_H1 ,                   2,       1.04999995232,        56.254776001
              954012,        SONGCON2_H2 ,                   2,       1.04999995232,        56.254776001
              954013,        SONGCON_H3  ,                   2,       1.04999995232,        56.254776001
              954014,        NDNONGSON   ,                   2,       1.03757548332,       57.2236366272
              954031,        NONGSON_S1  ,                   4,                 1.0,                 0.0
              954041,        SONGTRAN2_H1,                   2,       1.02378451824,       55.1064834595
              954042,        SONGTRAN2_H2,                   2,       1.04999995232,       61.1032905579
              954051,        SEKAMAN3_H1 ,                   2,       1.03475809097,       53.1414299011
              954061,        SONGBUNG4_H1,                   2,       1.03398525715,       53.4662704468
              954071,        DAKMI4_H1   ,                   2,       1.04999995232,       59.4478416443
              954072,        DAKMI4_H2   ,                   2,       1.04999995232,       59.4478416443
              954081,        SONGBUNG2_H1,                   2,       1.04999995232,       58.2930755615
              954091,        SONGBUNG5_H1,                   2,       1.04999995232,       58.0177650452
              954092,        SONGBUNG5_H2,                   2,       1.04999995232,       58.0177650452
              954101,        DAKMI1_H1   ,                   2,       1.04999995232,       59.4429168701
              954102,        DAKMI1_H2   ,                   2,       1.04999995232,       59.7188148499
              954161,        SGBUNG4A_H1 ,                   2,       1.02647471428,       51.9939689636
              954171,        SONGTRAN3_H1,                   2,       1.04999995232,       65.7447433472
              954173,        SONGTRAN4_H1,                   2,       1.04999995232,        64.757774353
              954181,        ZAHUNG_H1   ,                   2,       1.04999995232,       56.0344429016
              954182,        ZAHUNG_H2   ,                   2,       1.04999995232,       56.0344429016
              954191,        SONGBUNG6_H1,                   2,       1.04999995232,        55.305267334
              954192,        SONGBUNG6_H2,                   2,       1.04999995232,        55.305267334
              954201,        DAKMI32_H1  ,                   2,       1.04999995232,       60.8868408203
              954211,        DAKM22_H1   ,                   2,       1.04999995232,       61.0118331909
              955021,        DAKRINH_H1  ,                   2,       1.04999995232,       61.2581520081
              955022,        DAKRINH_H2  ,                   2,       1.04999995232,       61.2581520081
              955031,        SONGLIEN_H1 ,                   2,       1.04999995232,       61.5031967163
              955041,        DAKRE_H1    ,                   2,       1.04999995232,       64.2451400757
              955042,        DAKRE_H2    ,                   2,       1.04999995232,       64.2451400757
              955081,        DAKBA_H1    ,                   2,       1.04999995232,       60.1372489929
              955091,        SONTRA_H1_1 ,                   2,       1.04999995232,       67.2442932129
              955093,        SONTAY_H1_1 ,                   2,       1.04999995232,       59.5733680725
              956010,        HOAPHU_H1   ,                   2,       1.04999995232,       63.2781181335
              956011,        DONGNAI3_H1 ,                   2,       1.02642321587,       57.5519523621
              956012,        DONGNAI3_H2 ,                   2,       1.04999995232,       64.9607162476
              956020,        HOAPHU_H2   ,                   2,       1.04999995232,       63.2781181335
              956021,        BUONTUASA_H1,                   2,       1.04999995232,       66.4456481934
              956022,        BUONTUASA_H2,                   2,       1.04999995232,       66.4456481934
              956023,        PV_BUONTUASA,                   4,                 1.0,                 0.0
              956024,        PV_BUONTUASA,                   4,                 1.0,                 0.0
              956025,        DIENMT_T1   ,                   2,       1.04569995403,       59.6415863037
              956029,        DAKNONG2_H1 ,                   2,       1.04660713673,       56.7926673889
              956031,        DONGNAI4_H1 ,                   2,       1.04999995232,       62.1100997925
              956032,        DONGNAI4_H2 ,                   2,       1.04999995232,       62.1100997925
              956041,        DAKRTIH_H1  ,                   2,       1.04999995232,       60.7362213135
              956042,        DAKRTIH_H2  ,                   2,       1.04999995232,       60.7362213135
              956051,        DONGNAI2_H1 ,                   2,       1.04999995232,        64.730758667
              956061,        DONGNAI5_H1 ,                   2,       1.04999995232,       64.4667282104
              956071,        DONGNAI6_H1 ,                   4,                 1.0,                 0.0
              956081,        DONGNAI6A_H1,                   4,                 1.0,                 0.0
              956090,        DAKSIN_H1   ,                   2,       1.04764032364,       55.7894821167
              956091,        DAKSIN_H2   ,                   2,       1.04999995232,       56.3073883057
              957001,        BUONKUOP_H1 ,                   2,       1.04999995232,       70.1048965454
              957002,        BUONKUOP_H2 ,                   2,       1.04999995232,       70.1048965454
              957003,        PV1_BUONKUOP,                   4,                 1.0,                 0.0
              957004,        PV2_BUONKUOP,                   4,                 1.0,                 0.0
              957011,        SREPOK3_H1  ,                   2,       1.04999995232,       72.7740478516
              957012,        SREPOK3_H2  ,                   2,       1.04051709175,       67.7077331543
              957013,        PV_SREPOK3_P,                   4,                 1.0,                 0.0
              957018,        EAKRONGHN_H1,                   2,       1.04999995232,        81.663734436
              957019,        EAKRONGHN_H2,                   2,       1.03328824043,       68.0840988159
              957021,        SREPOK4_H1  ,                   4,                 1.0,                 0.0
              957022,        SREPOK4_H2  ,                   4,                 1.0,                 0.0
              957023,        SEREPOK4A   ,                   2,       1.04999995232,       72.1738433838
              957024,        DAKSONG3B   ,                   2,       1.04999995232,       62.6448097229
              957029,        TD_NHO111   ,                   2,       1.02800154686,       65.8167648315
              957030,        PV_SREPOK4_P,                   2,       1.04999995232,       71.5659484863
              957031,        SREPOK4_H1  ,                   2,       1.04018068314,       67.6545639038
              957032,        SREPOK4_H2  ,                   2,       1.04999995232,       72.6056213379
              957033,        TD_NHO111   ,                   2,       1.04999995232,       68.8224945068
              957037,        PV_LONGTHANH,                   2,       1.04999995232,       71.7850189209
              957041,        SREPOK4A_H1 ,                   4,                 1.0,                 0.0
              957052,        TDEAHLEO1   ,                   4,                 1.0,                 0.0
              957071,        DIENGIO_7-11,                   4,                 1.0,                 0.0
              957111,        DIENGIO13   ,                   4,                 1.0,                 0.0
              957112,        DIENGIO14   ,                   4,                 1.0,                 0.0
              957113,        DIENGIO16   ,                   4,                 1.0,                 0.0
              957121,        DGIOTAY_N   ,                   2,       1.01590311527,       62.1570396423
              957122,        DIENGIO3    ,                   4,                 1.0,                 0.0
              957123,        DIENGIO4    ,                   4,                 1.0,                 0.0
              957125,        PV_JP2      ,                   2,       1.04849839211,       68.0179290771
              957127,        PV_BMT      ,                   2,       1.02748894691,       67.3130722046
              957131,        DIENGIO1-2  ,                   4,                 1.0,                 0.0
              957141,        PV_EASUP-1  ,                   4,                 1.0,                 0.0
              957142,        PV_EASUP-2  ,                   4,                 1.0,                 0.0
              957143,        PV_EASUP-3  ,                   4,                 1.0,                 0.0
              957144,        PV_EASUP-4  ,                   4,                 1.0,                 0.0
              957145,        PV_EASUP-5  ,                   4,                 1.0,                 0.0
              957146,        PV_EASUP-6  ,                   4,                 1.0,                 0.0
              957147,        PV_EASUP-7  ,                   4,                 1.0,                 0.0
              957148,        PV_EASUP-8  ,                   4,                 1.0,                 0.0
              957149,        PV_EASUP-9  ,                   4,                 1.0,                 0.0
              957150,        PV_EASUP-10 ,                   4,                 1.0,                 0.0
              957151,        PV_EASUP-11 ,                   4,                 1.0,                 0.0
              957152,        PV_EASUP-12 ,                   4,                 1.0,                 0.0
              957153,        PV_EASUP-13 ,                   4,                 1.0,                 0.0
              957154,        PV_EASUP-14 ,                   4,                 1.0,                 0.0
              957155,        PV_EASUP-15 ,                   4,                 1.0,                 0.0
              957156,        PV_EASUP-16 ,                   4,                 1.0,                 0.0
              957157,        PV_EASUP-17 ,                   4,                 1.0,                 0.0
              957158,        PV_EASUP-18 ,                   4,                 1.0,                 0.0
              957159,        PV_EASUP-19 ,                   4,                 1.0,                 0.0
              957160,        PV_EASUP-20 ,                   4,                 1.0,                 0.0
              957161,        PV_EASUP-21 ,                   4,                 1.0,                 0.0
              957162,        PV_EASUP-22 ,                   4,                 1.0,                 0.0
              957163,        PV_EASUP-23 ,                   4,                 1.0,                 0.0
              957164,        PV_EASUP-24 ,                   4,                 1.0,                 0.0
              957165,        PV_EASUP-25 ,                   4,                 1.0,                 0.0
              957166,        PV_EASUP-26 ,                   4,                 1.0,                 0.0
              957167,        PV_EASUP-27 ,                   4,                 1.0,                 0.0
              957168,        PV_EASUP-28 ,                   4,                 1.0,                 0.0
              957169,        PV_EASUP-29 ,                   4,                 1.0,                 0.0
              957170,        PV_EASUP-30 ,                   4,                 1.0,                 0.0
              958011,        VINHSON_H1  ,                   2,       1.04999995232,       71.6336212158
              958012,        VINHSON_H2  ,                   2,       1.04999995232,       71.6336212158
              958021,        VINHSON2_H1 ,                   2,        1.0655194521,       66.3665924072
              958031,        KENLUTHA_H12,                   2,       1.04999995232,       65.0008087158
              958032,        TRAXOM-H1   ,                   2,       1.04999995232,       67.1726150513
              958033,        VINHSON5-H1 ,                   2,       1.04999995232,       68.8871459961
              958034,        VINHSON3-H1 ,                   2,       1.04999995232,       70.8498001099
              958041,        VINHSON4-H1 ,                   2,       1.04999995232,       69.1068191528
              958042,        NUOCLUONG-H1,                   4,                 1.0,                 0.0
              958051,        DGPMAI3-RE  ,                   2,      0.958372294903,       59.8144454956
              958052,        DGNHONHOI-RE,                   2,      0.954299986362,       59.6500091553
              958111,        BINHDINH_S1 ,                   4,                 1.0,                 0.0
              958112,        BINHDINH_S2 ,                   4,                 1.0,                 0.0
              958113,        BINHDINH_S3 ,                   4,                 1.0,                 0.0
              958114,        BINHDINH_S4 ,                   4,                 1.0,                 0.0
              959001,        PLEIKRONG_H1,                   2,       1.04999995232,       72.0721054077
              959002,        PLEIKRONG_H2,                   2,       1.04999995232,       72.0721054077
              959011,        THUONGKOT_H1,                   2,       1.04999995232,         80.11378479
              959012,        THUONGKOT_H2,                   2,       1.04999995232,         80.11378479
              959021,        HASESAN2_H1 ,                   4,                 1.0,                 0.0
              959031,        NAMKONG1_H1 ,                   4,                 1.0,                 0.0
              959041,        DAKLA_H1    ,                   2,       1.04999995232,       64.2831344604
              959051,        DAKNE_H1    ,                   2,       1.04999995232,       65.7725219727
              959061,        DAKPONE1_H1 ,                   2,       1.04999995232,       66.9131469727
              959062,        DAKPONE2_H1 ,                   2,       1.04999995232,       66.2836380005
              959063,        DAKPON2AB_H1,                   2,       1.04999995232,       67.2587356567
              959071,        DAKRING1A_H1,                   2,       1.04999995232,       65.5175018311
              959072,        DAKRING1B_H1,                   2,       1.04999995232,       66.9104690552
              959073,        DAKRING2_H1 ,                   2,       1.04999995232,       66.9104690552
              959074,        DAKSAO_H1   ,                   2,       1.04999995232,       65.1692123413
              959081,        DAKGRET_H1  ,                   2,       1.04999995232,       66.2836380005
              959082,        DAKPIA_H1   ,                   2,       1.04999995232,       65.3085327148
              959083,        DAKLA1_H1   ,                   2,       1.04999995232,       66.9474029541
              959091,        DAKLO_H1    ,                   2,       1.04999995232,       70.1072845459
              959092,        DAKLO1_H1   ,                   2,       1.04999995232,       69.0917053223
              959093,        DAKLO2_H1   ,                   2,       1.04999995232,       69.0917053223
              959094,        DAKLO3_H1   ,                   2,       1.04999995232,        69.574180603
              959101,        DAKSELO_H1  ,                   4,                 1.0,                 0.0
              959111,        SONTRA1_H1  ,                   4,                 1.0,                 0.0
              959121,        POE-H1      ,                   4,                 1.0,                 0.0
              959131,        BOKO_H1     ,                   2,       1.04999995232,       66.4422836304
              959141,        DAKPSI_H1   ,                   2,       1.06029379368,       67.1975021362
              959142,        DAKPSI5_H1  ,                   2,       1.04999995232,       69.3705825806
              959151,        DAKPSI1_H1  ,                   4,                 1.0,                 0.0
              959152,        DAKPSI2_H1  ,                   4,                 1.0,                 0.0
              959153,        DAKLEY_H1   ,                   4,                 1.0,                 0.0
              959154,        SONGTRANH_H1,                   4,                 1.0,                 0.0
              959161,        DAKPSI2B_H1 ,                   2,       1.05000007153,       74.3769683838
              959162,        DAKPSI2C_H1 ,                   4,                 1.0,                 0.0
              959163,        NGOCYEU_H1  ,                   4,                 1.0,                 0.0
              959171,        DAKROSA1_H1 ,                   2,       1.04999995232,       72.5213394165
              959172,        DAKROSA2_H1 ,                   2,       1.04999995232,       68.7732009888
              959173,        DLAY_KDAO_H1,                   2,       1.04999995232,       70.2096633911
              959175,        DAKPSI1_H1  ,                   2,       1.04999995232,       69.6943359375
              959176,        DAKPSI2_H1  ,                   2,       1.04999995232,       69.2772445679
              959181,        DAKPOCO_H1  ,                   2,       1.04999995232,       70.1132125854
              959191,        DAKSU2_H1   ,                   2,       1.04999995232,       71.5420913696
              959201,        DAKPLU1 _H1 ,                   2,       1.04999995232,       71.5420913696
              959202,        DAKPLU2 _H1 ,                   2,       1.04999995232,       72.2307891846
              959211,        DAKPOCO_H1  ,                   2,       1.04999995232,       72.3335266113
              959221,        THUONGSAT_H1,                   4,                 1.0,                 0.0
              959231,        SATHAY_H1   ,                   4,                 1.0,                 0.0
              959241,        DAKRUOI_H1  ,                   2,       1.04999995232,       74.3127059937
              959242,        DAKRUOI3_H1 ,                   2,       1.04999995232,       71.5775756836
              959251,        DAKRUOI2_H1 ,                   2,       1.04999995232,        73.006362915
              959261,        DAKNA_H1    ,                   2,       1.04999995232,       72.6030273438
              959262,        DAKNA_H1    ,                   2,       1.04999995232,        71.782661438
              959271,        DAKTER1_H1  ,                   2,       1.04999995232,       73.3380584717
              959272,        DAKTER2_H1  ,                   2,       1.04999995232,       73.2003097534
              959281,        THON3_H1    ,                   2,       1.04999995232,       72.3737564087
              959282,        THON9_H1    ,                   2,       1.04999995232,       72.5115280151
              959291,        DAKPSI4_H1  ,                   2,       1.04999995232,       75.4420776367
              959301,        DAKPSI3_H1  ,                   2,       1.04999995232,       74.3043136597
              959311,        DAKKRIN_H1  ,                   2,       1.04999995232,       71.9648513794
              959321,        DAKPOKO_H1  ,                   2,       1.04999995232,       72.9913406372
              959331,        DAKPRU_H1   ,                   2,       1.04999995232,       71.9648513794
              959341,        DAKPRU3_H1  ,                   2,       1.04999995232,       72.6491470337
              959351,        DAKMEKI1_H1 ,                   2,       1.04999995232,       73.0159683228
              959352,        DAKMEKI2_H1 ,                   2,       1.04999995232,       73.0159683228
              959353,        DAKMEKI3_H1 ,                   2,       1.04999995232,        74.854598999
              959361,        DAKRE       ,                   4,                 1.0,                 0.0
              959371,        DAKPOKEI    ,                   4,                 1.0,                 0.0
              959381,        DAKDOA      ,                   2,       1.04999995232,       62.9648780823
              959391,        DAKMI1_H1   ,                   4,                 1.0,                 0.0
              960011,        YALI_H1     ,                   2,       1.05386459827,       54.6062240601
              960012,        YALI_H2     ,                   2,       1.04999995232,        60.224822998
              960013,        YALI_H3     ,                   2,       1.04999995232,        60.224822998
              960014,        YALI_H4     ,                   2,       1.04999995232,        60.224822998
              960015,        YALI_H5 MR  ,                   2,       1.04999995232,        65.892539978
              960021,        SESAN3_H1   ,                   2,       1.04999995232,       66.5897445679
              960022,        SESAN3_H2   ,                   2,       1.04999995232,       66.5897445679
              960031,        SSAN3A_H1   ,                   2,       1.04999995232,       65.8909912109
              960032,        SSAN3A_H2   ,                   2,       1.04999995232,       65.8909912109
              960034,        TD_CHUSE1   ,                   2,       1.03287804127,       58.2308807373
              960035,        TD_MUN1     ,                   2,       1.04512441158,       58.9816322327
              960037,        TD_AYUN1    ,                   2,       1.04287648201,       58.5425758362
              960039,        BAMIA_GL1   ,                   2,       1.04999995232,       59.5875816345
              960041,        ANKHE_H1    ,                   2,       1.04999995232,       65.7496261597
              960042,        ANKHE_H2    ,                   2,       1.04999995232,       68.2507171631
              960043,        DSK_ANKHE_S1,                   2,       1.04999995232,       66.1360168457
              960044,        DSK_ANKHE_S2,                   2,       1.04999995232,       66.1360168457
              960051,        SESAN4_H1   ,                   2,       1.04999995232,       65.4995422363
              960052,        SESAN4_H2   ,                   2,       1.04999995232,        65.097984314
              960053,        SESAN4_H3   ,                   2,       1.04999995232,        65.097984314
              960061,        SESAN4A_H1  ,                   2,       1.04999995232,       64.8746109009
              960071,        SEKAMAN1_H1 ,                   2,       1.04999995232,       67.0777816772
              960072,        SEKAMAN1_H2 ,                   2,       1.04999995232,       67.0777816772
              960073,        XANXAY_H1   ,                   2,       1.04999995232,       76.4729232788
